ram_gb,ram_used_percent,storage_used_percent,temperature_c,battery_percent,app_ram_gb,app_storage_gb,app_gpu_intensity,app_cpu_intensity,target_fps,performance_score,predicted_fps,thermal_risk,battery_impact
12.0,62.5,83.1,44.0,84.6,5.2,13.1,0.39,0.59,120.0,48.3,85.0,HIGH,MEDIUM
16.0,36.4,53.6,35.2,32.9,4.2,17.8,0.49,0.26,90.0,86.9,85.0,LOW,HIGH
16.0,85.5,78.0,43.7,40.5,2.9,27.0,0.83,0.66,60.0,50.5,40.0,HIGH,HIGH
12.0,45.8,27.8,39.9,54.4,3.4,29.8,0.38,0.75,120.0,81.8,110.0,MEDIUM,MEDIUM
8.0,80.1,33.5,29.2,64.5,5.7,29.1,0.5,0.41,60.0,21.2,39.0,LOW,MEDIUM
16.0,41.5,39.0,39.2,37.3,2.0,22.1,0.3,0.69,60.0,83.3,55.0,MEDIUM,HIGH
16.0,79.8,52.7,39.3,64.1,4.4,6.0,0.66,0.34,90.0,62.9,75.0,MEDIUM,MEDIUM
8.0,32.7,83.4,42.9,38.2,3.4,2.6,0.7,0.74,60.0,72.6,47.0,HIGH,HIGH
16.0,60.7,48.9,34.2,16.9,3.5,25.1,0.88,0.86,60.0,80.4,55.0,MEDIUM,HIGH
16.0,75.1,70.2,37.7,12.2,5.7,25.5,0.85,0.52,60.0,51.9,47.0,HIGH,HIGH
12.0,84.3,73.9,28.2,20.9,5.6,22.9,0.46,0.38,60.0,28.8,41.0,LOW,HIGH
12.0,82.9,65.4,33.5,81.7,4.4,9.8,0.35,0.49,60.0,51.1,47.0,LOW,LOW
12.0,77.9,49.6,29.0,96.6,3.0,19.9,0.36,0.38,90.0,82.1,83.0,LOW,LOW
8.0,81.7,64.8,36.6,49.6,3.9,10.9,0.96,0.2,60.0,47.7,46.0,MEDIUM,HIGH
12.0,43.2,48.6,41.5,57.1,3.6,14.6,0.74,0.67,60.0,78.6,52.0,HIGH,HIGH
16.0,47.9,30.8,31.4,24.9,3.4,12.7,0.28,0.23,60.0,93.0,58.0,LOW,MEDIUM
8.0,48.2,93.5,36.7,60.5,2.3,27.6,0.35,0.35,90.0,83.4,83.0,MEDIUM,MEDIUM
12.0,53.1,33.8,31.4,24.7,4.2,8.6,0.6,0.72,60.0,88.0,57.0,LOW,HIGH
12.0,54.0,30.0,30.0,65.8,3.1,18.2,0.4,0.68,60.0,92.0,58.0,LOW,MEDIUM
12.0,62.5,85.6,36.4,94.1,4.7,12.1,0.84,0.25,90.0,82.9,83.0,MEDIUM,MEDIUM
16.0,41.0,45.8,29.3,29.2,3.2,20.6,0.67,0.68,60.0,88.5,57.0,LOW,HIGH
12.0,70.7,69.9,37.7,79.3,3.7,17.8,0.7,0.87,60.0,83.0,55.0,MEDIUM,HIGH
12.0,41.4,47.7,28.5,14.1,2.0,27.9,0.59,0.25,90.0,80.7,82.0,LOW,HIGH
12.0,49.4,52.0,29.8,45.0,6.2,4.8,0.44,0.5,60.0,87.3,57.0,LOW,MEDIUM
12.0,60.2,43.1,37.1,21.7,4.0,8.2,0.68,0.73,60.0,83.1,55.0,MEDIUM,HIGH
8.0,76.6,48.7,37.8,43.0,1.9,23.5,0.77,0.68,60.0,85.5,56.0,MEDIUM,HIGH
12.0,73.4,53.3,28.5,27.3,4.2,12.3,0.52,0.36,60.0,73.1,53.0,LOW,HIGH
8.0,68.1,74.7,37.5,44.9,5.6,6.6,0.62,0.32,120.0,39.1,87.0,MEDIUM,HIGH
8.0,40.7,60.3,41.8,48.7,5.2,16.1,0.86,0.76,60.0,69.5,48.0,HIGH,HIGH
12.0,62.6,90.1,39.9,38.5,4.9,20.3,0.36,0.89,60.0,71.1,52.0,HIGH,HIGH
12.0,36.9,27.9,30.2,69.8,2.4,3.3,0.65,0.75,90.0,82.6,83.0,LOW,HIGH
16.0,53.1,59.7,37.8,92.9,4.7,10.2,0.5,0.89,60.0,85.2,56.0,MEDIUM,MEDIUM
12.0,55.2,65.3,39.1,47.3,5.2,24.7,0.76,0.64,60.0,71.1,52.0,HIGH,HIGH
12.0,34.2,88.5,28.6,28.9,4.3,16.6,0.26,0.87,90.0,84.7,84.0,LOW,HIGH
12.0,47.3,28.4,42.1,35.8,5.7,3.0,0.74,0.7,90.0,70.4,74.0,HIGH,HIGH
8.0,85.5,64.6,43.0,87.2,3.0,9.9,0.33,0.85,90.0,40.7,61.0,HIGH,MEDIUM
12.0,85.4,83.9,42.0,62.3,2.9,19.9,0.3,0.32,60.0,62.3,46.0,HIGH,LOW
8.0,51.7,41.7,41.6,52.0,5.6,7.6,0.78,0.79,90.0,51.6,68.0,HIGH,HIGH
16.0,34.4,85.5,40.3,25.2,4.6,25.2,0.72,0.34,60.0,78.1,54.0,MEDIUM,HIGH
8.0,42.0,26.3,38.5,51.6,1.8,20.9,0.9,0.22,60.0,83.7,56.0,MEDIUM,HIGH
12.0,54.0,75.5,39.2,36.5,3.4,15.2,0.63,0.57,60.0,79.2,54.0,MEDIUM,HIGH
8.0,85.1,89.4,41.3,95.0,5.6,27.6,0.64,0.43,90.0,18.0,54.0,HIGH,MEDIUM
16.0,39.9,70.3,38.9,89.8,1.9,13.0,0.77,0.23,90.0,86.5,85.0,HIGH,MEDIUM
12.0,74.8,55.3,33.4,19.4,1.8,8.6,0.49,0.91,90.0,87.9,85.0,MEDIUM,HIGH
12.0,38.1,28.1,34.2,57.5,3.0,20.5,0.28,0.68,90.0,89.7,86.0,LOW,MEDIUM
8.0,87.0,88.5,42.8,31.8,5.8,18.1,0.42,0.85,60.0,18.0,33.0,HIGH,HIGH
12.0,53.4,57.5,28.3,48.1,5.8,11.4,0.42,0.92,60.0,84.8,56.0,LOW,HIGH
8.0,75.4,27.0,39.5,89.2,4.1,11.6,0.5,0.48,90.0,47.5,69.0,MEDIUM,MEDIUM
16.0,51.2,72.6,43.8,58.4,4.2,13.1,0.94,0.38,60.0,62.3,43.0,HIGH,HIGH
8.0,67.1,58.2,39.7,41.4,3.3,10.2,0.84,0.33,60.0,68.6,52.0,HIGH,HIGH
8.0,42.8,33.6,44.4,30.3,2.9,21.9,0.93,0.57,120.0,58.8,90.0,HIGH,HIGH
8.0,40.2,39.8,39.3,82.4,5.4,20.2,0.98,0.64,90.0,70.6,78.0,HIGH,HIGH
12.0,84.5,29.4,28.6,67.0,2.3,14.3,0.57,0.54,60.0,80.6,55.0,LOW,MEDIUM
12.0,83.4,64.6,41.6,53.2,3.9,13.1,0.42,0.48,90.0,56.3,69.0,HIGH,MEDIUM
8.0,81.7,67.9,32.7,31.1,4.6,12.2,0.66,0.32,90.0,38.5,65.0,LOW,HIGH
12.0,67.0,59.9,35.4,41.4,2.3,9.9,0.89,0.52,60.0,85.4,56.0,MEDIUM,HIGH
12.0,77.3,81.4,33.1,96.5,4.1,4.4,0.59,0.26,60.0,67.4,51.0,LOW,LOW
12.0,35.9,84.4,32.4,57.8,4.3,9.5,0.62,0.82,60.0,82.4,55.0,MEDIUM,HIGH
12.0,50.7,67.5,35.1,47.3,5.1,11.0,0.35,0.23,60.0,86.3,56.0,LOW,MEDIUM
12.0,49.6,25.9,34.2,57.9,2.8,17.3,0.56,0.47,60.0,87.5,57.0,MEDIUM,MEDIUM
12.0,67.6,73.0,38.5,80.6,3.1,23.7,0.53,0.27,120.0,84.5,112.0,MEDIUM,MEDIUM
8.0,51.9,53.8,41.4,41.9,4.3,13.1,0.51,0.76,60.0,77.1,51.0,HIGH,HIGH
8.0,40.3,64.0,32.9,27.7,6.1,28.5,0.9,0.43,90.0,62.0,75.0,MEDIUM,HIGH
16.0,65.4,69.8,31.5,63.5,2.8,25.2,0.29,0.28,60.0,91.1,58.0,LOW,LOW
16.0,77.6,49.2,39.0,70.5,6.1,29.6,0.96,0.58,60.0,39.5,44.0,HIGH,HIGH
12.0,53.4,88.3,39.1,74.7,4.9,26.5,0.26,0.86,120.0,78.8,109.0,MEDIUM,MEDIUM
12.0,39.4,34.2,42.9,89.6,5.4,19.3,0.94,0.85,60.0,67.4,46.0,HIGH,HIGH
12.0,43.0,71.3,28.3,44.7,2.2,18.8,0.65,0.38,120.0,84.3,112.0,LOW,HIGH
12.0,45.3,25.3,42.1,18.6,3.1,5.6,0.76,0.72,60.0,69.9,48.0,HIGH,HIGH
8.0,48.8,88.8,36.6,96.3,2.1,22.2,0.39,0.22,120.0,86.2,113.0,MEDIUM,LOW
8.0,68.0,32.8,38.3,50.3,3.4,18.8,0.73,0.29,60.0,71.2,52.0,MEDIUM,HIGH
12.0,65.7,31.5,29.5,66.8,6.1,16.2,0.89,0.56,60.0,49.8,46.0,LOW,HIGH
12.0,71.0,48.0,35.1,70.6,2.3,21.4,0.35,0.36,90.0,89.9,86.0,LOW,LOW
8.0,52.3,50.8,31.8,60.1,4.3,14.4,0.34,0.77,90.0,82.8,83.0,LOW,MEDIUM
8.0,78.1,39.8,32.2,30.1,1.8,16.7,0.47,0.87,60.0,86.5,56.0,MEDIUM,HIGH
8.0,43.4,65.4,36.3,78.5,4.9,13.2,0.37,0.2,120.0,85.2,112.0,LOW,LOW
12.0,58.3,55.6,41.4,82.7,2.7,22.1,0.33,0.37,90.0,89.1,83.0,MEDIUM,LOW
8.0,76.9,27.4,40.3,60.7,2.4,26.5,0.75,0.52,60.0,67.6,51.0,HIGH,HIGH
8.0,42.1,47.1,37.8,55.0,3.3,25.5,0.41,0.61,60.0,87.2,57.0,MEDIUM,MEDIUM
12.0,38.2,80.9,36.9,22.0,5.2,24.0,0.74,0.86,60.0,85.3,56.0,MEDIUM,HIGH
8.0,81.5,72.6,35.1,19.4,2.3,2.4,0.88,0.84,60.0,68.8,52.0,HIGH,HIGH
12.0,51.2,75.0,44.0,41.9,2.8,27.5,0.73,0.66,60.0,59.9,42.0,HIGH,HIGH
8.0,70.3,73.2,37.2,39.4,1.8,9.7,0.34,0.39,90.0,89.5,86.0,MEDIUM,MEDIUM
8.0,33.4,46.5,32.2,95.9,6.1,26.9,0.67,0.76,90.0,73.6,79.0,MEDIUM,MEDIUM
8.0,70.6,31.9,31.8,81.0,4.4,7.5,0.54,0.35,60.0,59.5,49.0,LOW,MEDIUM
12.0,49.7,43.8,38.1,70.1,5.0,14.3,0.5,0.89,60.0,80.5,55.0,MEDIUM,HIGH
16.0,35.1,82.4,36.6,57.6,4.7,23.0,0.48,0.2,120.0,88.4,114.0,MEDIUM,MEDIUM
16.0,66.1,92.7,28.1,26.7,2.4,19.9,0.93,0.61,60.0,80.1,55.0,MEDIUM,HIGH
12.0,45.5,59.1,41.7,98.1,4.4,13.6,0.79,0.26,60.0,81.5,52.0,HIGH,MEDIUM
12.0,53.7,25.7,39.6,45.0,2.4,21.0,0.35,0.49,90.0,79.1,82.0,MEDIUM,MEDIUM
8.0,36.5,34.7,38.9,21.4,3.6,17.4,0.6,0.66,90.0,82.6,83.0,HIGH,HIGH
12.0,40.2,47.2,29.1,55.5,4.3,9.7,0.48,0.7,120.0,92.5,116.0,LOW,HIGH
16.0,48.7,64.9,34.0,88.9,4.3,20.1,0.96,0.77,120.0,83.2,111.0,HIGH,HIGH
8.0,37.0,30.2,43.4,90.1,2.3,7.7,0.96,0.63,120.0,65.2,95.0,HIGH,HIGH
8.0,83.0,90.1,42.2,13.0,2.0,21.4,0.48,0.38,60.0,59.4,45.0,HIGH,HIGH
8.0,32.3,50.2,32.7,90.0,5.3,2.1,0.51,0.84,60.0,78.9,54.0,LOW,MEDIUM
8.0,59.1,88.0,30.6,35.9,5.0,17.4,0.69,0.78,90.0,55.5,72.0,MEDIUM,HIGH
8.0,38.9,78.9,35.4,15.4,2.2,13.2,0.6,0.32,60.0,87.0,56.0,MEDIUM,HIGH
12.0,49.2,77.1,33.9,86.6,2.4,10.5,0.41,0.8,60.0,89.5,57.0,MEDIUM,MEDIUM
12.0,83.9,66.9,39.3,88.0,5.7,16.4,0.73,0.9,60.0,19.7,38.0,HIGH,HIGH
16.0,41.1,68.2,43.9,64.5,5.2,20.1,0.49,0.66,60.0,63.7,43.0,HIGH,MEDIUM
16.0,86.1,69.0,34.0,62.6,6.2,29.0,0.73,0.4,60.0,19.6,38.0,MEDIUM,HIGH
12.0,43.5,68.4,29.0,83.6,2.9,25.3,0.53,0.64,60.0,83.2,55.0,LOW,MEDIUM
12.0,73.5,63.2,42.8,81.2,3.9,22.1,0.76,0.45,60.0,59.5,44.0,HIGH,MEDIUM
12.0,62.6,93.1,28.6,90.3,2.8,15.4,0.74,0.69,90.0,82.0,83.0,LOW,MEDIUM
12.0,81.5,75.5,43.7,60.6,4.5,13.0,0.62,0.59,90.0,30.4,55.0,HIGH,HIGH
12.0,63.0,78.6,39.0,97.2,2.3,2.9,0.76,0.87,120.0,78.4,108.0,HIGH,HIGH
12.0,61.9,85.2,43.5,99.7,2.4,12.1,0.59,0.64,60.0,62.7,44.0,HIGH,MEDIUM
12.0,42.9,39.9,31.3,22.3,2.1,25.8,0.33,0.35,60.0,92.3,58.0,LOW,HIGH
12.0,41.3,30.8,28.7,86.8,4.9,12.8,0.38,0.72,60.0,85.9,56.0,LOW,MEDIUM
12.0,83.3,58.3,36.1,56.0,4.0,14.9,0.43,0.42,90.0,54.0,71.0,MEDIUM,MEDIUM
12.0,50.4,60.5,35.4,46.1,4.5,9.6,0.3,0.4,90.0,89.2,86.0,LOW,MEDIUM
16.0,52.8,82.2,33.5,66.0,5.7,9.7,0.77,0.48,60.0,84.7,56.0,MEDIUM,HIGH
12.0,74.6,55.6,43.8,16.9,5.1,3.7,0.52,0.21,120.0,35.5,78.0,HIGH,HIGH
8.0,51.0,64.4,41.6,56.6,3.8,19.2,0.32,0.9,90.0,76.9,78.0,HIGH,MEDIUM
16.0,85.3,61.4,38.9,88.6,6.1,14.5,0.85,0.58,60.0,19.3,38.0,HIGH,HIGH
12.0,73.3,27.6,30.7,30.8,3.8,19.0,0.75,0.76,90.0,77.8,81.0,LOW,HIGH
16.0,65.5,67.4,40.1,49.5,2.3,17.3,0.58,0.39,90.0,80.8,82.0,HIGH,HIGH
12.0,81.3,82.1,40.0,94.7,6.2,24.4,0.43,0.74,60.0,19.8,38.0,HIGH,MEDIUM
12.0,34.8,35.9,35.0,49.7,1.9,23.0,0.36,0.61,60.0,91.5,58.0,LOW,MEDIUM
8.0,46.4,66.0,43.3,43.5,4.2,23.6,0.58,0.51,90.0,60.7,68.0,HIGH,HIGH
12.0,58.0,66.0,30.8,50.8,3.2,16.0,0.9,0.9,90.0,83.7,83.0,MEDIUM,HIGH
12.0,44.7,36.3,32.4,57.7,4.0,11.9,0.39,0.56,60.0,87.7,57.0,LOW,MEDIUM
12.0,73.7,33.5,29.0,67.6,4.3,28.1,0.67,0.67,120.0,70.1,104.0,LOW,HIGH
12.0,83.5,92.6,41.1,82.5,2.9,3.5,0.95,0.21,60.0,66.5,49.0,HIGH,MEDIUM
8.0,55.7,52.2,38.3,51.8,4.3,6.3,0.72,0.42,60.0,76.5,54.0,MEDIUM,HIGH
16.0,51.2,40.7,33.2,83.9,5.1,13.7,0.57,0.84,60.0,88.9,57.0,MEDIUM,MEDIUM
16.0,85.8,36.8,30.7,59.0,3.0,19.2,0.77,0.75,120.0,74.2,106.0,MEDIUM,HIGH
12.0,56.9,71.1,28.7,41.8,3.5,2.2,0.85,0.59,90.0,84.4,84.0,LOW,HIGH
8.0,59.4,67.1,30.8,69.9,3.0,22.1,0.68,0.85,90.0,77.8,81.0,MEDIUM,HIGH
12.0,51.7,69.4,35.5,75.2,5.4,17.6,0.89,0.55,120.0,72.3,105.0,HIGH,HIGH
8.0,82.9,31.1,32.1,61.1,5.0,15.6,0.63,0.61,90.0,26.8,60.0,MEDIUM,HIGH
16.0,63.9,86.7,32.3,17.0,5.6,13.9,0.86,0.48,60.0,76.4,54.0,MEDIUM,HIGH
8.0,74.7,51.9,42.4,26.9,2.5,16.5,0.94,0.65,90.0,65.6,72.0,HIGH,HIGH
12.0,77.5,46.6,36.5,37.1,2.1,6.5,0.62,0.43,90.0,81.5,83.0,MEDIUM,HIGH
12.0,51.1,56.9,40.0,36.9,2.3,5.0,0.69,0.48,60.0,79.8,54.0,HIGH,HIGH
12.0,56.3,51.9,28.6,71.3,2.5,10.1,0.69,0.9,60.0,83.7,56.0,LOW,HIGH
12.0,79.5,84.6,34.0,13.6,4.1,21.9,0.82,0.28,90.0,56.0,72.0,MEDIUM,HIGH
16.0,52.3,89.1,35.9,78.5,6.1,18.5,0.85,0.28,60.0,88.7,57.0,MEDIUM,MEDIUM
8.0,76.5,45.9,31.1,35.4,3.4,15.4,0.27,0.23,60.0,69.2,52.0,LOW,MEDIUM
8.0,84.7,84.6,30.0,39.3,6.0,18.0,0.79,0.43,90.0,18.0,57.0,LOW,HIGH
8.0,66.9,78.9,42.4,58.5,2.0,17.7,0.82,0.49,120.0,70.7,100.0,HIGH,HIGH
16.0,73.5,89.2,43.5,31.0,5.9,10.6,0.76,0.27,60.0,41.4,38.0,HIGH,HIGH
16.0,77.1,42.0,29.3,89.8,2.6,4.7,0.77,0.6,60.0,81.2,55.0,LOW,MEDIUM
12.0,79.3,64.8,33.8,19.5,5.8,27.1,0.28,0.62,90.0,34.1,63.0,LOW,HIGH
12.0,54.1,43.9,43.8,51.1,2.0,18.8,0.57,0.74,90.0,65.1,69.0,HIGH,HIGH
12.0,34.9,81.9,29.4,86.7,6.0,21.5,0.85,0.9,120.0,85.7,112.0,LOW,HIGH
8.0,54.5,25.4,38.6,66.2,2.7,15.0,0.93,0.65,90.0,81.0,82.0,HIGH,HIGH
16.0,69.7,64.0,44.0,37.7,3.1,23.2,0.42,0.28,90.0,64.3,68.0,HIGH,MEDIUM
12.0,57.2,48.4,44.1,49.0,4.0,18.4,0.67,0.26,120.0,63.7,93.0,HIGH,HIGH
12.0,73.9,47.3,35.8,74.2,3.5,3.5,0.84,0.76,60.0,79.1,54.0,MEDIUM,HIGH
12.0,52.0,69.5,30.7,97.6,4.7,26.9,0.8,0.67,60.0,84.1,56.0,LOW,MEDIUM
8.0,67.5,83.8,31.3,90.6,6.1,10.6,0.7,0.32,90.0,31.2,62.0,LOW,MEDIUM
8.0,42.4,67.0,42.7,42.1,4.5,5.9,0.26,0.38,60.0,69.9,47.0,HIGH,MEDIUM
12.0,74.0,83.9,43.0,99.8,5.0,4.5,0.78,0.74,60.0,36.4,37.0,HIGH,MEDIUM
8.0,62.6,43.3,38.0,12.3,2.2,22.2,0.81,0.61,60.0,81.2,55.0,HIGH,HIGH
12.0,43.4,60.8,40.6,14.4,4.6,21.7,0.78,0.62,90.0,71.6,77.0,HIGH,HIGH
8.0,48.3,56.1,40.2,84.5,3.8,21.6,0.81,0.35,120.0,73.7,105.0,HIGH,MEDIUM
12.0,73.9,25.8,38.9,29.6,5.7,27.6,0.56,0.65,60.0,41.8,44.0,MEDIUM,HIGH
12.0,59.0,63.4,41.7,17.3,3.5,11.8,0.98,0.75,90.0,77.1,78.0,HIGH,HIGH
12.0,44.1,70.6,39.3,32.9,4.8,17.7,0.81,0.84,60.0,76.0,54.0,HIGH,HIGH
12.0,86.2,65.8,36.8,49.5,2.8,19.3,0.67,0.73,90.0,63.1,75.0,MEDIUM,HIGH
12.0,72.0,75.8,31.9,76.3,2.9,29.4,0.93,0.61,90.0,78.2,81.0,MEDIUM,HIGH
12.0,85.6,64.4,40.3,66.9,3.5,10.7,0.91,0.68,120.0,52.4,94.0,HIGH,HIGH
12.0,55.9,29.6,35.8,32.9,3.1,28.8,0.84,0.55,60.0,87.5,57.0,MEDIUM,HIGH
12.0,58.6,33.0,32.9,56.3,2.9,6.2,0.66,0.36,60.0,85.6,56.0,LOW,HIGH
16.0,82.3,66.2,41.2,93.5,2.0,23.4,0.63,0.84,60.0,81.6,53.0,HIGH,MEDIUM
12.0,61.4,44.0,39.5,83.7,5.5,19.7,0.49,0.58,90.0,67.4,77.0,MEDIUM,MEDIUM
8.0,71.6,30.5,43.5,40.4,2.1,24.9,0.43,0.63,120.0,62.0,93.0,HIGH,HIGH
8.0,46.1,54.6,30.7,98.4,5.7,2.8,0.62,0.91,120.0,63.4,100.0,MEDIUM,MEDIUM
12.0,57.0,63.2,38.7,74.4,2.4,4.2,0.67,0.91,60.0,83.8,56.0,HIGH,HIGH
12.0,38.9,47.7,32.0,17.5,2.1,4.0,0.43,0.62,90.0,82.5,83.0,LOW,HIGH
8.0,43.5,74.7,42.9,15.1,4.3,18.6,0.92,0.22,60.0,57.3,43.0,HIGH,HIGH
12.0,32.1,69.4,29.6,26.8,4.0,18.9,0.66,0.49,60.0,86.6,56.0,LOW,HIGH
12.0,34.2,48.0,38.8,76.1,4.0,27.4,0.63,0.87,120.0,79.6,109.0,HIGH,HIGH
12.0,86.7,77.1,41.1,28.2,4.3,15.1,0.57,0.41,60.0,41.3,42.0,MEDIUM,HIGH
12.0,45.6,69.8,33.9,57.0,3.1,3.9,0.29,0.92,60.0,88.0,57.0,LOW,MEDIUM
8.0,69.1,69.0,43.7,20.2,4.7,7.9,0.89,0.26,60.0,26.1,33.0,HIGH,HIGH
8.0,79.0,63.2,42.0,93.0,4.0,2.2,0.48,0.61,60.0,46.9,42.0,HIGH,MEDIUM
12.0,62.8,25.8,32.9,42.3,3.3,23.7,0.72,0.57,60.0,84.5,56.0,MEDIUM,HIGH
12.0,40.6,73.1,28.1,91.9,5.4,24.8,0.69,0.38,90.0,86.4,84.0,LOW,MEDIUM
12.0,72.8,50.9,32.9,95.1,5.0,29.9,0.68,0.88,60.0,57.3,48.0,MEDIUM,MEDIUM
12.0,65.6,90.0,32.6,12.5,3.5,13.5,0.63,0.65,60.0,69.5,52.0,MEDIUM,HIGH
8.0,73.0,81.4,42.7,52.8,5.5,2.5,0.38,0.37,60.0,23.5,35.0,HIGH,MEDIUM
16.0,75.1,65.6,44.0,14.2,5.8,8.6,0.45,0.48,90.0,31.1,55.0,HIGH,HIGH
12.0,86.6,42.4,29.2,92.0,4.2,18.5,0.63,0.72,90.0,44.0,67.0,LOW,MEDIUM
12.0,64.1,39.1,35.8,57.6,2.7,28.9,0.83,0.41,120.0,86.3,113.0,MEDIUM,HIGH
12.0,51.1,48.5,37.0,18.6,5.8,4.9,0.57,0.83,120.0,77.2,108.0,MEDIUM,HIGH
12.0,68.3,57.9,29.5,21.7,2.6,5.4,0.4,0.32,60.0,92.8,58.0,LOW,HIGH
12.0,35.8,45.4,34.2,45.7,2.0,21.6,0.31,0.39,120.0,95.7,118.0,LOW,MEDIUM
8.0,82.3,60.5,33.2,94.7,3.2,20.7,0.73,0.3,60.0,55.7,48.0,MEDIUM,MEDIUM
16.0,38.7,36.4,36.8,73.0,5.0,9.0,0.56,0.28,60.0,85.9,56.0,MEDIUM,MEDIUM
8.0,50.4,92.5,38.9,88.4,5.9,24.8,0.34,0.42,90.0,52.1,71.0,MEDIUM,LOW
16.0,77.7,32.4,39.6,44.2,4.6,5.6,0.74,0.92,60.0,56.9,48.0,HIGH,HIGH
12.0,65.4,89.3,30.3,15.8,6.0,27.9,0.4,0.27,60.0,56.1,48.0,LOW,HIGH
8.0,54.0,88.0,41.4,97.7,2.2,7.6,0.62,0.35,120.0,82.9,108.0,HIGH,LOW
12.0,58.5,61.2,39.2,13.5,2.1,4.3,0.47,0.4,90.0,80.2,82.0,MEDIUM,HIGH
16.0,79.9,75.0,42.7,95.4,4.5,11.5,0.93,0.65,60.0,49.8,42.0,HIGH,HIGH
12.0,51.0,55.1,35.4,44.4,6.1,7.3,0.42,0.74,90.0,85.1,84.0,MEDIUM,HIGH
16.0,80.7,68.5,42.7,12.9,4.0,16.8,0.56,0.74,90.0,52.7,66.0,HIGH,HIGH
12.0,36.9,48.5,42.3,72.6,2.0,21.2,0.95,0.21,120.0,76.0,103.0,HIGH,HIGH
12.0,75.5,45.8,35.2,98.3,2.8,15.7,0.48,0.67,90.0,77.0,81.0,MEDIUM,MEDIUM
16.0,79.5,64.9,34.3,97.0,2.9,20.5,0.72,0.65,90.0,80.1,82.0,MEDIUM,MEDIUM
8.0,42.2,59.4,43.4,26.2,3.3,12.2,0.48,0.57,90.0,72.7,73.0,HIGH,HIGH
12.0,56.1,65.0,39.8,27.9,2.0,2.8,0.33,0.47,90.0,83.8,83.0,MEDIUM,HIGH
8.0,41.3,44.8,43.3,61.8,5.8,29.3,0.71,0.77,90.0,49.2,63.0,HIGH,HIGH
16.0,71.6,50.3,41.2,68.1,4.1,24.9,0.92,0.45,90.0,82.0,81.0,HIGH,HIGH
16.0,62.0,30.8,38.1,77.1,4.8,4.1,0.58,0.37,60.0,86.3,56.0,MEDIUM,MEDIUM
8.0,67.6,28.6,29.9,27.9,2.1,14.6,0.71,0.42,120.0,83.7,111.0,LOW,HIGH
12.0,43.0,42.5,32.8,96.4,2.0,19.8,0.69,0.52,60.0,85.1,56.0,MEDIUM,MEDIUM
16.0,43.9,30.1,44.0,68.2,4.4,7.3,0.55,0.35,60.0,66.9,44.0,HIGH,MEDIUM
8.0,34.3,32.2,33.3,86.5,5.7,18.2,0.7,0.64,90.0,80.1,82.0,MEDIUM,MEDIUM
12.0,50.0,81.1,29.5,59.5,4.1,16.9,0.44,0.84,60.0,85.7,56.0,LOW,HIGH
16.0,63.3,27.7,39.7,48.5,5.7,7.8,0.53,0.63,90.0,73.6,79.0,HIGH,HIGH
8.0,80.0,70.5,40.1,98.0,5.4,6.0,0.57,0.52,60.0,21.7,39.0,MEDIUM,MEDIUM
12.0,69.3,43.8,32.7,63.2,2.1,23.3,0.88,0.77,90.0,79.2,82.0,MEDIUM,HIGH
12.0,56.4,85.1,32.9,88.3,2.7,11.0,0.5,0.74,120.0,85.6,112.0,LOW,MEDIUM
16.0,85.4,58.5,35.7,95.9,4.7,8.8,0.71,0.46,90.0,50.1,70.0,MEDIUM,MEDIUM
16.0,72.3,46.1,28.4,71.4,3.8,22.7,0.41,0.63,60.0,83.7,56.0,LOW,MEDIUM
16.0,84.1,60.7,41.0,60.3,3.1,22.6,0.43,0.73,120.0,78.9,107.0,HIGH,MEDIUM
12.0,61.5,51.4,33.2,12.3,3.6,9.7,0.72,0.38,60.0,74.6,53.0,LOW,HIGH
16.0,46.5,63.9,42.1,15.5,3.8,26.4,0.81,0.46,60.0,71.5,49.0,HIGH,HIGH
16.0,35.0,32.9,41.2,29.7,5.8,21.3,0.59,0.28,60.0,88.1,55.0,MEDIUM,HIGH
12.0,72.7,93.8,38.9,28.4,2.3,11.7,0.49,0.91,120.0,74.4,106.0,HIGH,HIGH
16.0,38.8,54.4,33.4,34.4,3.0,14.0,0.91,0.26,60.0,83.0,55.0,MEDIUM,HIGH
8.0,49.0,49.0,36.5,38.8,4.2,22.3,0.35,0.32,90.0,91.3,86.0,MEDIUM,MEDIUM
12.0,61.8,74.0,35.3,43.7,4.9,7.9,0.78,0.55,60.0,81.9,55.0,MEDIUM,HIGH
8.0,63.6,50.1,33.6,49.0,4.6,15.1,0.75,0.82,60.0,55.1,48.0,MEDIUM,HIGH
8.0,65.6,82.5,42.0,20.7,5.9,20.3,0.75,0.46,120.0,27.4,77.0,HIGH,HIGH
8.0,41.3,56.3,36.0,15.7,5.3,17.1,0.93,0.75,90.0,67.5,77.0,HIGH,HIGH
12.0,53.3,74.6,41.7,71.3,4.3,19.0,0.78,0.69,90.0,78.3,78.0,HIGH,HIGH
12.0,66.6,32.4,29.7,59.3,2.7,17.3,0.47,0.66,60.0,87.7,57.0,LOW,MEDIUM
12.0,86.3,83.4,30.3,51.1,3.8,7.6,0.51,0.81,90.0,50.2,70.0,LOW,HIGH
8.0,72.7,75.8,44.1,67.8,4.9,13.5,0.54,0.21,90.0,23.2,51.0,HIGH,MEDIUM
12.0,83.7,39.6,37.7,84.8,5.5,16.9,0.27,0.87,60.0,33.4,42.0,MEDIUM,MEDIUM
